Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
coastalcarolina,Coastal Carolina,1.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,0.3333333333333333,0.48511782,0.4853619,0.0,0.47619047619047616,11.0,10.756042127021304,0.0,-0.257264048582396
coastalcarolina,Coastal Carolina,1.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,0.3333333333333333,0.48511782,0.4853619,0.0,0.47619047619047616,6.525,5.989567596983239,5.670833333333333,5.09487671070071
coastalcarolina,Coastal Carolina,1.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,0.3333333333333333,0.48511782,0.4853619,0.0,0.47619047619047616,6.525,6.641914838518176,5.670833333333333,5.797808453877721
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,4.0,3.67173731745099,8.0,7.67726227568976
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,2.0,1.7239986699900527,10.0,9.658232181543031
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,4.0,3.8112789434275527,9.0,8.753421395295778
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,10.0,9.793456677802553,4.0,3.74606737422339
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,5.0,4.677703503974428,7.0,6.687017052644411
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,5.0,4.74076807916974,7.0,6.705416291230836
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,5.0,4.696426038154115,7.0,6.69964608477942
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,4.0,3.397170667060365,1.0,0.3864473991333632
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,6.525,5.954632972138484,5.670833333333333,5.076414184701726
colorado,Colorado,0.5714285714285714,0.0,0.14285714285714285,1.0,0.42857142857142855,1.0,0.42857142857142855,1.0,0.48548386,0.48768052,0.7142857142857143,1.0,6.525,6.667951435404287,5.670833333333333,5.831089644802475
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,10.0,9.770110730536928,4.0,3.78146788405768
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,9.0,8.721877698310365,4.0,3.7138229303299575
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,8.0,7.768462781318178,5.0,4.746062844270387
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,4.0,3.7100826543650527,8.0,7.679657905572572
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,7.0,6.796889905341615,6.0,5.733348458284059
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,8.0,7.69578516901349,5.0,4.690545409196535
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,5.0,4.770080212958803,7.0,6.74558445739142
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,2.0,1.6716457647166152,9.0,8.607946246141115
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,6.525,5.9938065912302285,5.670833333333333,5.10501672982079
duke,Duke,0.25,0.0,0.25,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.48575848,0.48511776,0.5,0.6666666666666666,6.525,6.650413158150954,5.670833333333333,5.813812221577379
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,10.0,9.671996716865053,3.0,2.640394061082521
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,10.0,9.671996716865053,3.0,2.640394061082521
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,8.0,7.688659314521303,5.0,4.64804503249518
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,8.0,7.688659314521303,5.0,4.64804503249518
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,5.0,4.727782849677553,7.0,6.646888225549379
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,5.0,4.727782849677553,7.0,6.646888225549379
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.7268062871775527,9.0,8.678096621507326
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.7268062871775527,9.0,8.678096621507326
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.66233790338849,9.0,8.642807572358766
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.66233790338849,9.0,8.642807572358766
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.8088375371775527,9.0,8.80169686602942
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.8088375371775527,9.0,8.80169686602942
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,4.0,3.655471448310365,8.0,7.641556828492799
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,4.0,3.655471448310365,8.0,7.641556828492799
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.58482325495099,6.0,5.551602809899965
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,3.0,2.58482325495099,6.0,5.551602809899965
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,6.525,5.991266870043607,5.670833333333333,5.098459004432669
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,6.525,5.991266870043607,5.670833333333333,5.098459004432669
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,6.525,6.61401618366483,5.670833333333333,5.79009306279017
eastcarolina,East Carolina,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.0,0.48575854,0.48768052,0.5,1.0,6.525,6.61401618366483,5.670833333333333,5.79009306279017
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,4.0,3.6795650762400527,8.0,7.642712681764284
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,7.0,6.713836316474428,5.0,4.689114659303346
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,10.0,9.555129651435363,4.0,3.543905227655092
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,9.0,8.632766370185365,4.0,3.612334459298769
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,4.0,3.753387097724428,7.0,6.730373232835451
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,10.0,9.748443250068178,3.0,2.7031688384949355
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,11.0,10.71446192682599,2.0,1.7130218439041762
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,8.0,7.81028712213849,3.0,2.786922305101076
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,6.525,6.0278813817720085,5.670833333333333,5.132187793606292
florida,Florida,0.2916666666666667,0.2857142857142857,0.20833333333333334,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.4583333333333333,0.2857142857142857,0.48565173,0.48584995,0.5416666666666666,0.42857142857142855,6.525,6.630299943389005,5.670833333333333,5.7820044866742535
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,8.0,7.604827527411928,5.0,4.597676127427736
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,10.0,9.76188624323224,3.0,2.7148884229599624
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,10.0,9.589065198310363,3.0,2.605535595887819
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,8.0,7.657317761786928,5.0,4.643713562959352
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,13.0,12.60386622370099,2.0,1.5652240209519055
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,11.0,10.705093030341615,3.0,2.668217390054384
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,12.0,11.574493054755678,2.0,1.5647482566773083
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,7.0,6.789519910224428,2.0,1.7688442163406997
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,6.525,5.991218841513749,5.670833333333333,5.10279524397135
georgia,Georgia,0.2727272727272727,1.0,0.12121212121212122,0.0,0.30303030303030304,1.0,0.24242424242424243,1.0,0.48542848,0.48511782,0.36363636363636365,1.0,6.525,6.642604918990735,5.670833333333333,5.820631541613096
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,7.0,6.670486096747865,6.0,5.648562162393251
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,11.0,10.74009669245099,3.0,2.70637592601172
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,3.0,2.64848292291974,9.0,8.62021025943152
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,9.0,8.71714747370099,4.0,3.749351709359804
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,5.0,4.69163477838849,6.0,5.677688925737062
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,7.0,6.715148572333803,6.0,5.70345434474341
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,3.0,2.594192151435365,9.0,8.57915481852881
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,3.0,2.641921643622865,7.0,6.617398827546754
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,6.525,5.947301628576664,5.670833333333333,5.055270632719996
georgiatech,Georgia Tech,0.16666666666666666,0.0,0.3888888888888889,1.0,0.3888888888888889,0.0,0.1111111111111111,0.0,0.48611438,0.48768052,0.4444444444444444,0.0,6.525,6.654723884373709,5.670833333333333,5.809828910046548
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,3.0,2.6546627324900527,9.0,8.644025176042238
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,3.0,2.6546627324900527,9.0,8.644025176042238
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,8.0,7.63249171198224,6.0,5.607199876779237
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,8.0,7.63249171198224,6.0,5.607199876779237
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,10.0,9.71177637995099,5.0,4.691835730546632
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,10.0,9.71177637995099,5.0,4.691835730546632
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,5.0,4.66502345026349,4.0,3.6751027994095473
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,5.0,4.66502345026349,4.0,3.6751027994095473
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,6.525,5.933331249439348,5.670833333333333,5.054021818067639
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,6.525,5.933331249439348,5.670833333333333,5.054021818067639
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,6.525,6.633364158808295,5.670833333333333,5.7874639338011065
hawaii,Hawaii,0.42857142857142855,0.0,0.0,1.0,0.42857142857142855,1.0,0.2857142857142857,1.0,0.48511773,0.48768052,0.5714285714285714,1.0,6.525,6.633364158808295,5.670833333333333,5.7874639338011065
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,8.0,7.759215955146303,5.0,4.7371712617813735
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,8.0,7.746917371161928,5.0,4.693653433793703
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,13.0,12.714309338935363,1.0,0.7053606204926162
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,9.0,8.770721082099428,4.0,3.7376653842865615
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,7.0,6.693999890693178,5.0,4.680561035150209
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,8.0,7.691177014716615,5.0,4.677939146035829
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,4.0,3.782165173896303,8.0,7.742651789659181
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,3.0,2.63670313776349,5.0,4.618465631478944
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,6.525,5.957157866688345,5.670833333333333,5.066830894618189
houston,Houston,0.25,0.2631578947368421,0.125,0.21052631578947367,0.5,0.2631578947368421,0.125,0.2631578947368421,0.48543817,0.48565733,0.375,0.2631578947368421,6.525,6.5996441393963,5.670833333333333,5.770200012522167
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,1.0,0.8408199590525527,11.0,10.820754735940614
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,1.0,0.8408199590525527,11.0,10.820754735940614
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,1.0,0.7893978399119277,10.0,9.764869659417789
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,1.0,0.7893978399119277,10.0,9.764869659417789
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,4.0,3.75999415338849,8.0,7.732307165139833
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,4.0,3.75999415338849,8.0,7.732307165139833
idaho,Idaho,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.48511776,0.48511782,0.3333333333333333,0.0,9.0,8.717986707099428,4.0,3.7082854204117446
